Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
This one ' ' A bit odd looking is not he pointy ' the alien asked ' Perhaps but he shall be wonderful he is from the steve pile ' vss365,0,0,0,0,1,0,1,0,0,1,0
Probably watching sad bts video bc im sad : ( iwannacryy : ( halpp,0,0,0,0,0,0,0,1,1,0,0
"Phobia = irrational fear of or aversion to something synonyms : dread , horror , terror , dislike , distaste , aversion but not a crime",1,0,1,1,0,0,0,1,0,0,0
Well done ( your twins charlii and cadance ),0,0,0,0,1,0,0,0,0,0,0
Rap is so unbearable and horrific,1,0,1,1,0,0,0,0,1,0,0
I have actually watch drugs destroy an entire family mother is on skid row oldest daughter lost her child father is estranged horrific,1,0,1,1,0,0,0,1,1,0,0
"I always bounce back , life goes on  I refuse to sulk in negativity yesterday is problems are just that , it is always a new day",0,0,0,0,1,0,1,0,1,0,0
That is actually awful you are in for a treat when you get home tho,1,1,1,0,0,0,0,0,0,0,0
For some reason this has filled me with delight see auntie laugh,0,0,0,0,1,0,1,0,0,0,0
Good morning and happy tuesday i hope you have a terrific day enjoy it tons,0,0,0,0,1,1,1,0,0,0,0
How long phelan brilliance,0,1,0,0,1,0,0,0,1,0,0
Saw my first larsen trap today with stressed magpie i never ever want to see that again angry distressed wildlife,1,0,1,0,0,0,0,0,0,0,0
"Placed order for nearly a grand six weeks ago , called yesterday , order 'missing ' and no call back today shocking",1,0,1,0,0,0,0,0,0,1,0
Happy that we played tgt as a team once thought there would be another chance out there but sadly no rest in peace my dear friend : (,0,0,0,0,0,0,0,0,1,0,0
She was obviously moved by the music of tonight and wanted to share the love blues concert,0,0,0,0,1,1,1,0,0,0,0
There is no excuse for making the same mistakes twice live and learn or deal with the consequences of being unhappy truthbomb,1,0,1,0,0,0,0,0,0,0,0
God this match is dull wimbledon,0,0,1,0,0,0,0,0,1,0,0
"I spent over $ 500 on your mixer , yet the dough hook chips in my dough i buy a new one and the same thing happens unhappy",1,0,1,0,0,0,0,0,1,0,0
Someone needs to start listening to about allstargame2017 ideas brilliant,0,0,0,0,0,0,1,0,0,0,0
"Yes , or those animated comic book movies",0,0,0,0,1,0,0,0,0,0,0
Holding on to anger is like drinking poison and expecting the other person to  kissableslovesmshopmag alloutdenimfor kissmarc,1,1,1,0,1,0,1,0,0,0,0
I did n't ask for this either it just happened,1,1,0,0,0,0,1,0,1,1,0
Snowflake random such a funny man never a dull moment brilliant,0,0,0,0,1,0,0,0,0,0,0
Fuck small talk tell me about at what age did you start disappointing your parents,1,0,1,0,0,0,0,0,0,0,0
"We can replace loss with hope , hate with love , pain with gain , if we close the window of bitterness and open doors of faith tryit",0,0,0,0,0,1,1,0,0,0,1
What is worse than feeling discouraged not finding an emoji for feeling discouraged,1,1,1,0,0,0,0,0,1,0,0
Had a different approach today in london town me and chatted good ol ' fashioned natter cannotbeatachat talking laughing,0,0,0,0,1,1,1,0,0,0,0
Spina bifida a neural tube birth defect where the nervous system and spinal cord do not fully develop raredisease june awareness,0,0,0,1,0,0,0,0,0,0,0
Happy birthday to olympic great and champ,0,0,0,0,1,1,0,0,0,0,0
Why is everybody seem sp serious,0,1,0,0,0,0,0,0,0,1,0
Sold out next batch in 3 days,0,1,0,0,1,0,0,0,0,0,0
Do not presume that richness of poorness will bring you happiness santosh kalwar quote mentalhealth psychology depression anxiety,0,0,0,1,0,0,0,0,1,0,0
Only i could be talking to a catfish on tinder glad i do not use it seriously,0,0,0,0,1,0,0,0,0,0,0
I was fuming kenny,1,0,1,0,0,0,0,0,0,0,0
"Jesus truth psalms 32 you that are righteous , be glad and rejoice because of what the lord has done you that obey him , shout for joy",0,1,0,0,1,0,1,0,0,0,0
"Hope youngins mental Health balance crucial to our existence sustenance of life-not too much sad albeit we wish happy perpetual , it is not",0,1,0,0,1,0,1,0,0,0,0
"The best thing about cooking with eggs is that even if your original idea does not work , you have still got scrambled eggs optimism",0,0,0,0,1,0,1,0,0,0,1
When we are offended lol,1,0,1,0,1,0,0,0,0,0,0
"Also 45 billion for the opiod crisis is pennies , complete joke almost as hilarious as 65 billion for high risk pools itll dryupquick",0,0,1,0,0,0,0,1,0,0,0
The way i am always on twitter at work is a little alarming,0,1,0,1,0,0,0,0,0,0,0
Both are awesome people are missing out not watching fear,0,1,0,0,1,0,0,0,0,0,0
"Big , toothy smile as she wiggles about",0,0,0,0,1,0,1,0,0,0,0
Can it do the bell ringing and incense at consecration,0,1,0,0,0,0,0,0,0,1,0
I have got builders in my office and i have a game to make perhaps ill start sketching the next game  gamedev indiedev,0,1,0,0,1,0,1,0,0,0,0
Mood : happy blessing,0,0,0,0,1,1,1,0,0,0,0
Ca not wait to perform 2nite at at verns yyc calgary $ 5 comedy comedian yyc Comedy calgarycomedy fun laughs live,0,1,0,0,1,0,1,0,0,0,0
A few things that scare me thunder needles cats creepy dolls heights and edges summerthunder fears ikitsweird,0,0,0,1,0,0,0,0,0,0,0
Loiuselinton has become the female martinshkreli most hated woman in america that takes some skill entitlement notcute,0,0,1,0,0,0,0,0,0,0,0
Hopkinsville ky is total eclipse capital of world august 2017 dancing n moon dark eclipse2017 eclipseacrossamerica edgar cayce,0,0,0,0,1,0,0,0,0,0,0
"So today was interesting , first panic attack might need to do something about that",0,0,0,1,0,0,0,0,0,0,0
Dmme kikme sext horny ass bbw naughty pussy kik nudes only girls horny snap jacobgigs,0,0,0,0,1,0,0,0,1,0,0
I have not lost weight but i appear smaller and i am pissed,1,0,1,0,0,0,0,0,1,0,0
Wow i hope i win thanks for this,0,1,0,0,1,1,1,0,0,0,0
"Why announcing so late , it will be hard to make it from manchester and organising a day off sad",0,0,0,0,0,0,0,0,1,0,0
I follow you bc your tv show keeps me laughing when you startle your guest sitting on that couch  boo ,0,0,0,0,1,0,1,0,0,0,0
"To wyoming : you have a beautiful state but your road signs , or lack thereof , are terrible lost",1,0,1,0,0,0,0,0,0,0,0
Ca not talk to an incompetent person goes in one ear and out the other irritated nopoint massiveeyeroll,1,0,1,0,0,0,0,0,0,0,0
World do you know what the difference is between drunk and sober one word coherence,0,1,0,0,1,0,1,0,0,0,0
United airline at newark needs more kiosks so that people wo not miss their cut off time and hire more ppl too horrible,1,0,1,0,0,0,0,0,0,0,0
"Jesus drank the cup of wrath you deserve dry , so that you might drink deeply of his cup of salvation that eternally satisfies ( hab 2 )",0,0,0,0,0,0,0,0,0,0,0
A loss ai not a loss it is a lesson smile,0,0,0,0,1,0,1,0,0,0,0
He may hv driven the bus to the terror hiding,0,0,0,0,0,0,0,0,0,0,0
I am shy at first. It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according,0,1,0,0,0,0,1,0,0,0,0
Jeong su is easy to get along with everybody likes him and not intimidated by  i like  he reminds me of seunghoon,0,0,0,0,1,0,0,0,0,0,1
Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively  creaturedoublefeature,0,0,0,1,0,0,0,0,0,0,0
Very misleading heading not to mention an agenda driven article,0,1,1,0,0,0,0,0,0,0,0
Anxious do not know why       worry slowly going mad hahahahahahahahaha,0,0,0,1,1,0,0,0,0,0,0
We mus not allow bitterness and anger to make our hearts infertile to god�s gifts,1,0,0,0,1,0,1,0,0,0,0
I feel intimidated,0,0,1,1,0,0,0,0,1,0,0
No need to thank  i am just telling it like it is hope you have a great day too,0,0,0,0,1,0,1,0,0,0,0
Oh dear tantrums,1,0,1,1,0,0,0,0,0,0,0
What a shake down operation,0,1,0,0,0,0,0,0,0,1,0
I must be a goblin for it rains every time i am effin sad lol,0,0,0,0,1,0,0,0,1,0,0
Still devastated and sad tariq is tariqlive channel is no more and professorblacktruth as well youtubefail epicfail tariqnasheed,1,0,0,0,0,0,0,0,1,0,0
Maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to hawaii bitter,1,0,1,0,0,0,0,0,0,0,0
Stop it you shall discourage people,1,0,1,0,0,0,0,0,1,0,0
Threaten to leave your girl shaking in a wet spot ,1,0,1,0,0,0,0,0,0,0,0
We are also wating when terrorism willb history and one thing kashmir is not india is,1,0,1,1,0,0,0,0,0,0,0
He is creating tomorrow is headline dontgetdistracted russiancollusion partofhisplan trumprussia impeachorresign,1,1,0,0,0,0,1,0,0,0,0
"Nope , thanks though it took me yrs to find my hubby and he is great he makes life great he really is awesomeness",0,0,0,0,1,1,0,0,0,0,0
Bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv,0,1,0,0,1,1,0,0,0,0,0
"My edit , not my photos spnfamily samwinchester jaredpadalecki lips tease",0,1,0,0,0,0,0,0,0,0,0
I have come to the conclusion that the online world is seriously 'fucked up ' there is absolutely no other words to describe bleak grim,1,0,1,0,0,0,0,0,1,0,0
Worst dreams,0,0,0,1,0,0,0,0,1,0,0
Idea 171 privacy is so vital you could start a privacy service,0,1,0,0,0,0,1,0,0,0,0
One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion,0,0,0,0,1,0,0,1,1,0,0
Hi i am curious as to what happened to your growing space in crouch end is it just empty,0,1,1,0,0,0,0,0,0,1,0
Being able to sit with so much solid info while others came at her ready to kill is a true sign of strength inspiring,0,0,0,0,1,1,1,0,0,0,0
If today is the first time you are playing ffxii i am happy for you zodiacage,0,0,0,0,1,0,1,0,0,0,0
Time for bed in a real bed after four nights camping bliss,0,1,0,0,1,0,1,0,0,0,0
Lesson from book i shall apply : in life u always have a choice kev had grimey things happen and he chose optimism,0,0,0,0,1,0,1,0,0,0,0
I am so glad my baby can not hear what i am thinking,0,0,0,0,1,0,1,0,0,0,0
Lets not mention this again qprvbre,1,0,1,0,0,0,0,0,1,0,0
Paul ehrlich said that humanity is a threat to all life such great news to start the day if i could blush i would,1,0,1,0,0,0,0,0,1,0,0
Fall season starts today,0,1,0,0,1,0,1,0,0,0,1
"Terrorism has a religion , they terrorise in the name of religion and we say terrorism has no religion , bcoz of terror",0,0,0,1,0,0,0,0,0,0,0
Just finished season 2 of masterofnone you are a gifted storyteller charming cinematography hilarious,0,0,0,0,1,0,1,0,0,0,0
"I mean , not that i wanted goats to faint  but i wanted to see the goats faint eclipse",0,0,0,0,1,0,1,0,1,0,0
Not sure tequila shots at my family birthday meal is up there with the best ideas i have ever had grim,0,0,1,0,0,0,0,0,1,0,0
One of gh finest energetic dancehall act blessing in disguise so so prolific,0,0,0,0,1,0,0,0,0,0,0
Ugh what is wrong with me today feel absolutely dreadful i wonder if i am fighting something off  roll on home time,0,0,1,1,0,0,0,0,1,0,0
Imagine you walking up them sober,0,1,0,0,1,0,1,1,0,0,0
"Idk why but when i help someone , a smile comes on my  thatisall ieverwant noneeds justyou love peace smiling faces kindness",0,0,0,0,1,1,1,0,0,0,0
Wait  lawrence is friend dragged the fuck outta him,1,0,1,0,0,0,0,0,0,0,0
Media is so focused on bad news that we forget how much more great/good things happen daily thinkpositive goodnews optimism goodmorning,0,0,0,0,1,0,1,0,0,0,1
Some people are shady a'f,1,0,1,0,0,0,0,1,0,0,0
Smiling but we are close to tears,0,0,0,0,1,0,1,0,1,0,0
"Difficulties , by bracing the mind to overcome them , assist cheerfulness , as exercise assists  christian nestell bovee quotes",0,0,0,0,1,0,1,0,0,0,0
Anxiety pays off,0,0,0,1,0,0,0,1,0,0,0
Quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second,1,0,1,0,0,0,0,0,0,0,0
C- and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart,0,0,0,0,0,0,0,0,0,0,0
Listen  this golden brown is giving me life  but why the hell did my feet have to get so dark,1,0,0,0,0,0,0,0,1,0,0
Ya it makes me be more selfish and disheartened,1,0,1,0,0,0,0,1,1,0,0
The hatred and fear many russians have for anything non-russian is just sad,0,0,1,1,0,0,0,0,1,0,0
Looks dreadful ,0,0,0,1,0,0,0,0,0,0,0
Do not fucking tag me in pictures as 'family first ' when you cut me out 5 years ago you are no one to me,1,0,1,0,0,0,0,0,0,0,0
Kid at camp said my inner thigh looked like a slinky buddy those are stretch marks summercamp offended,1,0,1,0,0,0,0,0,0,0,0
You would think booking a holiday for 2 you would be sat next to each other on the bloody plane fuming,1,0,0,0,0,0,0,0,0,0,0
"A 'religion ' that pushes people to suicide , and punishes you for doing the right thing heartbreaking",1,0,1,0,0,0,0,1,1,0,0
"They are building a shell command on a server , combining that with user input , and then executing that in a shell on the client shudder",0,0,0,1,1,0,0,0,0,0,0
"Shooting more than ever , making more mistakes than ever but i jumped in the pool of sharks a long time ago relentless * resilient",0,1,0,0,0,0,1,0,0,0,0
"At a groovy restaurant got a cheeseburger and fries i do not discriminate rating , 5/7 yummy delicious politicallycorrect",0,0,0,0,1,1,0,0,0,0,0
"You guy ' S sound astounded does anyone working w trump wh have an any ethical , moral , values",1,0,1,0,0,0,0,1,0,1,0
Great prediction bro nice optimism fakefan,0,0,0,0,1,0,1,0,0,0,0
Add me on snap  snap streaks snapchat story friends add follow love traveling photography funny,0,0,0,0,1,0,0,0,0,0,0
Wow you are awesome man fatalsway summerslam wwe wrestling champ,0,1,0,0,1,0,1,0,0,0,0
Joy is not a comedian she is a bully for fat shaming the governor great example she is setting for her grandson,1,0,1,0,0,0,0,0,1,0,0
"Thanks hollywood , ( depp ) all these climate change fanatics using private jets and gas guzzling cars are to blame for this outrage",1,0,1,0,0,0,0,0,0,0,0
Stunningly bad horrible,1,0,1,1,0,0,0,0,1,0,0
Will be cheering for you both go and,0,0,0,0,1,0,0,0,0,0,0
I could not be happier with my life right now,0,0,0,0,1,0,1,0,0,0,0
What does amelia want sarah was v grateful cbb,0,0,0,0,1,0,1,0,0,0,0
It is disgusting sick,1,0,1,0,0,0,0,0,0,0,0
"All that said , you are hilarious and smart lovett or leave it is brilliant please come do a live show in florida",0,0,0,0,1,1,1,0,0,0,0
Why do not the kids on my street have msn or something to play on instead of enjoying themselves outside bitter shush,1,0,1,0,0,0,0,0,1,0,0
"That you have banished your own sadness , the way i am somber",0,0,0,0,0,0,0,1,1,0,0
"I like how all itos manga end with the most bleak and hopeless endings , but not doing it in a way to make it look like the protagonist lost",1,0,1,0,1,0,1,0,0,0,0
Am 'ugly ' guy whos pleasant geuine and happy > an evil attractive guy whos bitter and coniving and superficial,0,0,0,0,1,0,1,0,0,0,0
"We know the speed of light , so what is the speed of dark",0,1,0,0,0,0,0,0,0,0,0
"I am happy as f** to be accepted with my chromesthesia by my cbt doctress , never called 'crazy ' for my colors : )",0,0,0,0,1,0,1,0,0,0,1
"If the church is being attacked with such fury , and from the inside , that means that the church is exactly what we need to belong to",1,0,0,0,0,0,0,0,0,0,0
"Aaww iam sending virtual hug then , eonnie cares about you so cheer up and study well",0,0,0,0,1,1,1,0,0,0,0
And i will eat the end of term chocolates we bought as well fuming doesntdeservethem mightbedead,1,0,0,0,0,0,0,0,0,0,0
Never heard of caracaraoranges until today very tasty i highly recommend them delicious goodforyou fruits oranges,0,0,0,0,1,1,1,0,0,0,0
"It was a bright cold day in april , and the clocks were striking thirteen ~ george orwell , 1984",0,0,0,0,1,0,0,0,0,0,0
You are a cowan  that means you are a slimebag i would not trust you as far as i could throw you arsehole,1,0,1,0,0,0,0,0,0,0,0
"Edinburgh is fucked this city is a nightmare to drive 'round one ways , bus lanes , cameras , feckin ' trams who is idea was that",1,0,1,0,0,0,0,0,0,0,0
"Happy birthday gorg , have a good one x",0,1,0,0,1,1,1,0,0,0,1
Ca not believe zain starting secondary this year,0,0,0,0,0,0,0,0,1,1,0
"The pessimist complains about the wind , the optimist expects it to change , the realist adjusts the sails",0,0,0,0,1,0,1,1,0,0,0
Absolutely shocking behavour,1,0,1,1,0,0,0,0,0,1,0
I was so busy yesterday i forgot to wish u a happy birthday so here i got happy belated birthday i hope u had a wonderful day,0,0,0,0,1,1,1,0,0,0,0
The same part of roof bar ( driver is side ) are stolen from grand vitara cars let it be known this is really disheartening brunei,0,0,1,0,0,0,0,0,1,0,0
Hit by a sudden wave of sadness,0,0,0,0,0,0,0,0,1,0,0
If i hit you with the be blessed it is over,1,0,0,0,1,0,0,0,0,0,0
Kg nerang ) intruder alarm activated ( 2017-07-11 19 ),0,1,0,0,1,0,1,0,0,0,0
What happens if you do not want to watch this 'content ' ca not vote then,1,1,0,0,0,0,0,0,0,0,0
Hiya everyone if you want please retweet my pin rt help romance wattpad hurt tweet twitter thanks,0,1,0,0,1,0,0,0,0,0,0
Mint owls are often indignant,0,0,0,0,0,0,0,0,0,0,0
Do not you mean bush  no trump  no bush giggles hipocrite liar troublemaker antifasupporter,0,0,1,0,0,0,0,0,0,0,0
"Whenever i turn on the radio and hear bob dylan is knocking on heaven is door being played , i assume he is died relieved notyet someday",0,0,1,0,0,0,0,0,0,0,0
You shall pine for my love one day crabbe,0,0,0,0,0,1,0,0,1,0,0
Please stop ruining my depressing memes with your positivity and optimism,0,0,0,0,1,0,1,1,1,0,0
Red is dread love it,0,1,0,0,1,1,0,0,0,0,0
"They have this horrible pudding here butterscotch pudding on mondays , it is dreadful fringe",1,0,1,0,0,0,0,0,1,0,0
"I despair at the mouth foaming hostility and dishonesty of those in the leave camp , and we should expose that",1,0,1,0,0,0,0,0,1,0,0
Culture and language already  � on 'promoting welsh ' better spent on tourism or our dreadful schools ed record,1,0,1,0,0,0,0,0,0,0,0
S will we have the need for umbrella today  sun seems to be stronger to pave way for ,0,1,0,0,1,0,0,0,0,0,0
"Imagine how many ksones are crying right now for not getting tickets meanwhile , isones dont even get a chance to go on war for tickets",0,0,0,0,0,0,0,0,1,0,0
Remember your identity is in christ give the sting of rejection to christ he�s been there he�s done that and he has the scars to prove it,0,0,0,1,0,0,1,0,0,0,1
"Happy birthday , beautiful i hope today is as lovely , wonderful , and astounding as you are you deserve no less than that",0,0,0,0,1,1,1,0,0,0,0
What is this miserable ass weather all about dark and gloomy depressing weekoff wheresthesun,1,0,1,0,0,0,0,0,1,0,0
"Goals in 87 appearances last season between mckay , holt and windass simply is horrific get midfield balance sorted and team will fire",1,0,0,0,0,0,1,0,0,0,0
People honk like idiots culture less indisciplined traffic india backtoreality nightmare,1,0,1,0,0,0,0,0,0,0,0
Just received the fantastic news that our next 9 bed ' Sui generis ' hmo has full planning permission build to start 01 september excited,0,0,0,0,1,0,1,0,0,0,0
I am kind of tired of everything summer heat bicycle videogames bookwriting nothavingacomputer,1,0,1,0,0,0,0,1,1,0,0
I just wan na be sober with u,0,0,0,0,0,1,1,0,0,0,0
Busy day time to go home and relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,1,0,0,0,1,0,0,0,1,0,0
"Lord , we do not understand tragedy do what you do best : bring good grom it and comfort those who mourn amen",0,0,0,0,0,0,1,0,0,0,0
You have to learn how to live life regardless of circumstances and not let life leave you purpose growth process confident happy joy,0,0,0,0,1,0,1,0,0,0,0
"Awe thank you ( , :",0,0,0,0,1,1,1,0,0,0,0
When you only meet each other once at an interview and you recognise each other on the streets i do not even know what is your name,0,1,0,0,1,0,0,0,0,1,1
"Hours 4,189  1  amwriting horror publishorperish",0,0,1,1,1,0,0,0,1,0,0
"After sleeping past noon , i look out the window to see my hotel has a hot tub bliss",0,0,0,0,1,0,0,0,0,0,0
Hugs himself hoping doom shows up to insult everyone*,1,1,0,0,0,0,1,0,1,0,1
I got a free  from the vending machine awesome,0,0,0,0,1,0,0,0,0,1,0
At this point i can not tell if i just follow more people in politics on twitter now or if i need new friends wheresthefunny depressing,0,0,0,0,0,0,0,1,1,0,0
Tipoftheday : do not be distracted by the ones who accuse you for doing what is right for his mission for you. Continue living and pleasing him,0,0,0,0,1,1,1,0,0,0,0
"Worry never robs tomorrow of its sorrow , it only saps today of its strength a. j crown faith positive motivation",0,0,0,0,1,0,1,1,1,0,0
"I want to digital art so bad , but my dad wo not let me use my i Pad till exams are over",0,1,0,0,0,0,0,0,1,0,0
Today is gon na be terrible i can feel it,1,1,1,1,0,0,0,1,0,0,0
I could not force myself to give him any money,1,0,1,0,1,0,0,0,0,0,0
"When it is said to him , ' Fear allah ' , he is led by arrogance to ( more ) crime enough for him is hell ,",1,0,0,1,0,0,0,1,1,0,0
Congrats beautiful,0,0,0,0,1,1,1,0,0,0,0
"Worst thing that is happened to you when flying i had a 16h delay , left my phone in the terminal , and wallet on the plane nightmare",1,0,1,1,0,0,0,0,1,0,0
Just passed a bus with an advert for paw patrol live on it i need therapy after just thinking about taking miss e to it,0,0,0,0,1,0,0,0,1,0,0
Phoenixrally deplorables insult and denigrate johnmccain as he struggles with treatment for glioblastoma impeach45 incites,1,1,1,0,0,0,0,0,0,0,0
Happy birthday you are one of my favorite content creator i hope you have a wonderful birthday,0,0,0,0,1,1,1,0,0,0,1
Happy birthday zanele i hope you have a wonderful day,0,0,0,0,1,1,0,0,0,0,0
Every day i always get a bit sad when i have finished my lunch,0,0,0,0,0,0,0,1,1,0,0
Coming up shortly wetindeyhappen satire laughs local pidgin cc and stay Tuned premium Talk Station,0,0,0,0,1,0,0,0,0,0,0
Horrid,1,0,1,1,0,0,0,0,0,0,0
It�s amazing isn�t it i�m a big fan of bandw but the life these restorations give the photographs is awe inspiring,0,0,0,0,1,0,1,0,0,1,0
Nothing is more beautiful than a smile that has struggled through tears,0,0,0,0,1,1,1,0,0,0,0
Ca not wait to take family pictures just so excited to start doing fun things with my babies,0,0,0,0,1,1,1,0,0,0,0
Past my test exam  cdl achieved,0,0,0,1,1,0,1,0,1,0,0
There is much to see in this world full of glee,0,0,0,0,1,0,1,0,0,0,0
Had to delete my facebook too much for me,1,0,1,0,0,0,0,0,1,0,0
The disappointment when it is actually a new club sponsor,0,0,0,0,1,0,0,1,1,0,0
How do you feel about new feature snapmap twitterpoll polls vote poll snapchat twitter tech technology,0,1,0,0,1,0,0,0,0,0,0
"When i think about yondu and his crew , rocket , and groot doing 700 jumps to ego planet , i start laughing",0,0,0,0,1,0,1,0,0,0,0
Wow what is up with snap cnnmoney,0,0,0,0,1,0,0,0,0,1,0
Eduardo without injury was honestly amazing like so sad he is not looked at in the right light because of his injuries,0,0,0,0,0,0,0,0,1,0,0
Have you tried english hospital food yak gross,1,1,1,0,0,0,0,0,1,0,0
"The point of living , and being an optimist , is to be foolish enough to believe the best is yet to come ' peter ustinov optimism quote",0,0,0,0,1,0,1,0,0,0,0
"Honestly , been hearing this over and over again  it is kinda imprinted on my mind now thanks strategy",0,0,0,0,1,0,1,0,0,0,0
Cute smile,0,0,0,0,1,1,0,0,0,0,0
